"Testvector";"Feature Group";"Feature";"Testcase";"URL";"Play";"description";"source";"profile";"duration";"mpd_type";"min_update_period";"time_shift_buffer_depth";"num_periods";"max_num_video";"max_num_audio";"multi_resolution_video";"max_video_resolution";"mime_types";"video_codec";"audio_codec";"segment_template";"segment_template_number";"segment_template_time";"segment_template_duration";"segment_timeline";"content_protection_schemeid_uri";"cenc_pssh";"essential_property_schemeid_uri";"base_url";"segment_template_presentation_timeoffset";"urn_mpeg_dash_period_continuity_2014";"utc_timing_schemeid_uri";"inband_event_stream_schemeid_uri";"early_terminated_period";"period_xlink_href";"period_xlink_actuate";"default_content";"asset_identifier";"Bit Depth";"identifier";"dashjs_smoke_vector"
"Multi Channel Audio, Dolby Audio AC-4, Live profile, Stereo, 29.97fps";"Multi-Channel Audio Extentions";"Dolby Audio AC-4";"Audio, Dolby AC-4";"https://dash.akamaized.net/dash264/TestCasesDolby/8/Living_Room_1080p_20_96k_2997fps.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesDolby/8/Living_Room_1080p_20_96k_2997fps.mpd""";"Multi Channel Audio, Dolby Audio AC-4, Live profile, Stereo, 29.97fps";"";"urn:mpeg:dash:profile:isoff-live:2011";"PT20.487S";"static";"x";"x";"1";"1";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.4D4028";"ac-4.02.01.00";"yes";"yes";"no";"2002";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Multi Channel Audio, Dolby Audio AC-4, On Demand profile, 5.1 channels, 25fps";"Multi-Channel Audio Extentions";"Dolby Audio AC-4";"Audio, Dolby AC-4";"https://dash.akamaized.net/dash264/TestCasesDolby/3/Living_Room_1080p_51_192k_25fps.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesDolby/3/Living_Room_1080p_51_192k_25fps.mpd""";"Multi Channel Audio, Dolby Audio AC-4, On Demand profile, 5.1 channels, 25fps";"";"urn:mpeg:dash:profile:isoff-on-demand:2011";"PT28.600S";"static";"x";"x";"1";"1";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.640028";"ac-4.02.01.01";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Multi Channel Audio, Dolby Audio AC-4, On Demand profile, 5.1 channels, 25fps, Multiple Audio Representation";"Multi-Channel Audio Extentions";"Dolby Audio AC-4";"Audio, Dolby AC-4";"https://dash.akamaized.net/dash264/TestCasesDolby/5/Living_Room_1080p_51_192k_320k_25fps.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesDolby/5/Living_Room_1080p_51_192k_320k_25fps.mpd""";"Multi Channel Audio, Dolby Audio AC-4, On Demand profile, 5.1 channels, 25fps, Multiple Audio Representation";"";"urn:mpeg:dash:profile:isoff-on-demand:2011";"PT28.600S";"static";"x";"x";"1";"1";"2";"";"1920x1080";"video/mp4,audio/mp4";"avc1.640028";"ac-4.02.01.01";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Multi Channel Audio, Dolby Audio AC-4, On Demand profile, 5.1 channels, 29.97fps";"Multi-Channel Audio Extentions";"Dolby Audio AC-4";"Audio, Dolby AC-4";"https://dash.akamaized.net/dash264/TestCasesDolby/4/Living_Room_1080p_51_192k_2997fps.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesDolby/4/Living_Room_1080p_51_192k_2997fps.mpd""";"Multi Channel Audio, Dolby Audio AC-4, On Demand profile, 5.1 channels, 29.97fps";"";"urn:mpeg:dash:profile:isoff-on-demand:2011";"PT28.595S";"static";"x";"x";"1";"1";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.4D4028";"ac-4.02.01.01";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Multi Channel Audio, Dolby Audio AC-4, On Demand profile, 5.1 channels, 29.97fps, Multiple Audio Representation";"Multi-Channel Audio Extentions";"Dolby Audio AC-4";"Audio, Dolby AC-4";"https://dash.akamaized.net/dash264/TestCasesDolby/6/Living_Room_1080p_51_192k_320k_2997fps.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesDolby/6/Living_Room_1080p_51_192k_320k_2997fps.mpd""";"Multi Channel Audio, Dolby Audio AC-4, On Demand profile, 5.1 channels, 29.97fps, Multiple Audio Representation";"";"urn:mpeg:dash:profile:isoff-on-demand:2011";"PT28.595S";"static";"x";"x";"1";"1";"2";"";"1920x1080";"video/mp4,audio/mp4";"avc1.4D4028";"ac-4.02.01.01";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Multi Channel Audio, Dolby Audio AC-4, On Demand profile, Stereo, 25fps";"Multi-Channel Audio Extentions";"Dolby Audio AC-4";"Audio, Dolby AC-4";"https://dash.akamaized.net/dash264/TestCasesDolby/1/Living_Room_1080p_20_96k_25fps.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesDolby/1/Living_Room_1080p_20_96k_25fps.mpd""";"Multi Channel Audio, Dolby Audio AC-4, On Demand profile, Stereo, 25fps";"";"urn:mpeg:dash:profile:isoff-on-demand:2011";"PT19.680S";"static";"x";"x";"1";"1";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.4D4028";"ac-4.02.01.00";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Multi Channel Audio, Dolby Audio AC-4, On Demand profile, Stereo, 29.97fps";"Multi-Channel Audio Extentions";"Dolby Audio AC-4";"Audio, Dolby AC-4";"https://dash.akamaized.net/dash264/TestCasesDolby/2/Living_Room_1080p_20_96k_2997fps.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesDolby/2/Living_Room_1080p_20_96k_2997fps.mpd""";"Multi Channel Audio, Dolby Audio AC-4, On Demand profile, Stereo, 29.97fps";"";"urn:mpeg:dash:profile:isoff-on-demand:2011";"PT20.487S";"static";"x";"x";"1";"1";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.4D4028";"ac-4.02.01.00";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Multi Channel Audio, Dolby Audio EC-3, On Demand profile, Multiple Audio Representations";"Multi-Channel Audio Extentions";"Dolby Multiple Adaptation Sets";"Audio, Dolby";"https://dash.akamaized.net/dash264/TestCasesMCA/dolby/4/1/ChID_voices_71_384_448_768_ddp.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/dolby/4/1/ChID_voices_71_384_448_768_ddp.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264";"PT0H0M30.030S";"static";"x";"x";"1";"1";"3";"no";"640x480";"video/mp4,audio/mp4";"avc1.42801e";"ec-3";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"Multi Channel Audio, Dolby Audio EC-3, On Demand profile, Single Audio Representation";"Multi-Channel Audio Extentions";"Dolby Multiple Adaptation Sets";"Audio, Dolby";"https://dash.akamaized.net/dash264/TestCasesMCA/dolby/2/1/ChID_voices_71_768_ddp.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/dolby/2/1/ChID_voices_71_768_ddp.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264";"PT0H0M30.030S";"static";"x";"x";"1";"1";"1";"no";"640x480";"video/mp4,audio/mp4";"avc1.42801e";"ec-3";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Multi Channel Audio, Dolby Audio EC-3, On Demand profile, Single Stereo";"Multi-Channel Audio Extentions";"Dolby Single Stereo Audio Track";"Audio, Dolby Single Stereo";"https://dash.akamaized.net/dash264/TestCasesMCA/dolby/3/1/ChID_voices_20_128_ddp.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/dolby/3/1/ChID_voices_20_128_ddp.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264";"PT0H0M30.030S";"static";"x";"x";"1";"1";"1";"no";"640x480";"video/mp4,audio/mp4";"avc1.42801e";"ec-3";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Multi Channel Audio, DTS Audio, DTSC";"Multi-Channel Audio Extentions";"DTS Multiple Adaptation Sets";"Audio, DTS";"https://dash.akamaized.net/dash264/TestCasesMCA/dts/3/Paint_dtsc_testD.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/dts/3/Paint_dtsc_testD.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,urn:com:dashif:dash264";"PT0H1M19S";"static";"x";"x";"1";"1";"2";"no";"854x480";"video/mp4,audio/mp4";"avc1.42c01e";"dtsc";"yes";"no";"no";"x";"yes";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Multi Channel Audio, DTS Audio, DTSC, Single Audio Representation";"Multi-Channel Audio Extentions";"DTS Single Multi-Channel Audio Track";"Audio, DTS Multi-Channel";"https://dash.akamaized.net/dash264/TestCasesMCA/dts/1/Paint_dtsc_testA.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/dts/1/Paint_dtsc_testA.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,urn:com:dashif:dash264,http://dashif.org/guidelines/dash264";"PT0H1M19S";"static";"x";"x";"1";"1";"1";"no";"854x480";"video/mp4,audio/mp4";"avc1.42c01e";"dtsc";"yes";"no";"no";"x";"yes";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Multi Channel Audio, DTS Audio, DTSE";"Multi-Channel Audio Extentions";"DTS Multiple Adaptation Sets";"Audio, DTS";"https://dash.akamaized.net/dash264/TestCasesMCA/dts/3/Paint_dtse_testD.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/dts/3/Paint_dtse_testD.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,urn:com:dashif:dash264,http://dashif.org/guidelines/dash264";"PT0H1M19S";"static";"x";"x";"1";"1";"2";"no";"854x480";"video/mp4,audio/mp4";"avc1.42c01e";"dtse";"yes";"no";"no";"x";"yes";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"Multi Channel Audio, DTS Audio, DTSE, Single Audio Representation";"Multi-Channel Audio Extentions";"DTS Single Multi-Channel Audio Track";"Audio, DTS Multi-Channel";"https://dash.akamaized.net/dash264/TestCasesMCA/dts/1/Paint_dtse_testA.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/dts/1/Paint_dtse_testA.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,urn:com:dashif:dash264,http://dashif.org/guidelines/dash264";"PT0H1M19S";"static";"x";"x";"1";"1";"1";"no";"854x480";"video/mp4,audio/mp4";"avc1.42c01e";"dtse";"yes";"no";"no";"x";"yes";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"Multi Channel Audio, DTS Audio, DTSH";"Multi-Channel Audio Extentions";"DTS Multiple Adaptation Sets";"Audio, DTS";"https://dash.akamaized.net/dash264/TestCasesMCA/dts/3/Paint_dtsh_testD.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/dts/3/Paint_dtsh_testD.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,urn:com:dashif:dash264,http://dashif.org/guidelines/dash264";"PT0H1M19S";"static";"";"";"1";"1";"2";"no";"854x480";"video/mp4,audio/mp4";"avc1.42c01e";"dtsh";"yes";"no";"no";"no";"yes";"";"no";"";"1";"no";"no";"";"";"no";"no";"";"no";"no";"8 (unknown)";"Test Vector 3";"false"
"Multi Channel Audio, DTS Audio, DTSH, Single Audio Representation";"Multi-Channel Audio Extentions";"DTS Single Multi-Channel Audio Track";"Audio, DTS Multi-Channel";"https://dash.akamaized.net/dash264/TestCasesMCA/dts/1/Paint_dtsh_testA.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/dts/1/Paint_dtsh_testA.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,urn:com:dashif:dash264";"PT0H1M19S";"static";"";"";"1";"1";"1";"no";"854x480";"video/mp4,audio/mp4";"avc1.42c01e";"dtsh";"yes";"no";"no";"no";"yes";"";"no";"";"1";"no";"no";"";"";"no";"no";"";"no";"no";"8 (unknown)";"Test Vector 3";"false"
"Multi Channel Audio, DTS Audio, DTSL";"Multi-Channel Audio Extentions";"DTS Multiple Adaptation Sets";"Audio, DTS";"https://dash.akamaized.net/dash264/TestCasesMCA/dts/3/Paint_dtsl_testD.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/dts/3/Paint_dtsl_testD.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,urn:com:dashif:dash264";"PT0H1M19S";"static";"";"";"1";"1";"2";"no";"854x480";"video/mp4,audio/mp4";"avc1.42c01e";"dtsl";"yes";"no";"no";"no";"yes";"";"no";"";"1";"no";"no";"";"";"no";"no";"";"no";"no";"8 (unknown)";"Test Vector 4";"false"
"Multi Channel Audio, DTS Audio, DTSL, Single Audio Representation";"Multi-Channel Audio Extentions";"DTS Single Multi-Channel Audio Track";"Audio, DTS Multi-Channel";"https://dash.akamaized.net/dash264/TestCasesMCA/dts/1/Paint_dtsl_testA.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/dts/1/Paint_dtsl_testA.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,urn:com:dashif:dash264";"PT0H1M19S";"static";"x";"x";"1";"1";"1";"no";"854x480";"video/mp4,audio/mp4";"avc1.42c01e";"dtsl";"yes";"no";"no";"x";"yes";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 4";"false"
"Multi Channel Audio, DTS Audio, Stereo DTSC, Single Audio Representation";"Multi-Channel Audio Extentions";"DTS Single Stereo Audio Track";"Audio, DTS Single Stereo";"https://dash.akamaized.net/dash264/TestCasesMCA/dts/2/Paint_dtsc_testB.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/dts/2/Paint_dtsc_testB.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,urn:com:dashif:dash264";"PT0H1M19S";"static";"x";"x";"1";"1";"1";"no";"854x480";"video/mp4,audio/mp4";"avc1.42c01e";"dtsc";"yes";"no";"no";"x";"yes";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Multi Channel Audio, DTS Audio, Stereo DTSE, Single Audio Representation";"Multi-Channel Audio Extentions";"DTS Single Stereo Audio Track";"Audio, DTS Single Stereo";"https://dash.akamaized.net/dash264/TestCasesMCA/dts/2/Paint_dtse_testB.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/dts/2/Paint_dtse_testB.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,urn:com:dashif:dash264,http://dashif.org/guidelines/dash264";"PT0H1M19S";"static";"x";"x";"1";"1";"1";"no";"854x480";"video/mp4,audio/mp4";"avc1.42c01e";"dtse";"yes";"no";"no";"x";"yes";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"Multi Channel Audio, DTS Audio, Stereo DTSL, Single Audio Representation";"Multi-Channel Audio Extentions";"DTS Single Stereo Audio Track";"Audio, DTS Single Stereo";"https://dash.akamaized.net/dash264/TestCasesMCA/dts/2/Paint_dtsl_testB.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/dts/2/Paint_dtsl_testB.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,urn:com:dashif:dash264,http://dashif.org/guidelines/dash264";"PT0H1M19S";"static";"x";"x";"1";"1";"1";"no";"854x480";"video/mp4,audio/mp4";"avc1.42c01e";"dtsl";"yes";"no";"no";"x";"yes";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 3";"false"
"Multi Channel Audio, HE-AACv2 Multichannel 6-Channel ID";"Multi-Channel Audio Extentions";"HE-AACv2 Multichannel 6-Channel ID";"Audio, HE-AACv2 Multichannel 6-Channel ID";"https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/HE-AACv2_Multichannel/1/6chID/6chId_480p_single_adapt_heaac5_1_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/HE-AACv2_Multichannel/1/6chID/6chId_480p_single_adapt_heaac5_1_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT11.5416666667S";"static";"x";"x";"1";"1";"1";"no";"848x480";"video/mp4,audio/mp4";"avc1.42c01e";"mp4a.40.5";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Multi Channel Audio, HE-AACv2 Multichannel 8-Channel ID";"Multi-Channel Audio Extentions";"HE-AACv2 Multichannel 8-Channel ID";"Audio, HE-AACv2 Multichannel 8-Channel ID";"https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/HE-AACv2_Multichannel/2/8chID/8ch_id_480p_single_adapt_heaac7_1_cf12_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/HE-AACv2_Multichannel/2/8chID/8ch_id_480p_single_adapt_heaac7_1_cf12_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT14.3333333333S";"static";"x";"x";"1";"1";"1";"no";"848x480";"video/mp4,audio/mp4";"avc1.42c01e";"mp4a.40.5";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Multi Channel Audio, HE-AACv2, Multiple Audio Representations, 1";"Multi-Channel Audio Extentions";"HE-AACv2 Multiple Audio Representations";"Audio, HE-AACv2";"https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/HE-AACv2_Multichannel/3/ElephantsDream_6ch/elephants_dream_480p_heaac5_1_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/HE-AACv2_Multichannel/3/ElephantsDream_6ch/elephants_dream_480p_heaac5_1_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT653.696S";"static";"x";"x";"1";"1";"5";"no";"854x480";"video/mp4,audio/mp4";"avc1.42c01e";"mp4a.40.5";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Multi Channel Audio, HE-AACv2, Multiple Audio Representations, 2";"Multi-Channel Audio Extentions";"HE-AACv2 Multiple Audio Representations";"Audio, HE-AACv2";"https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/HE-AACv2_Multichannel/3/Sintel_6ch/sintel_480p_heaac5_1_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/HE-AACv2_Multichannel/3/Sintel_6ch/sintel_480p_heaac5_1_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT887.850666667S";"static";"x";"x";"1";"1";"5";"no";"848x368";"video/mp4,audio/mp4";"avc1.42c01e";"mp4a.40.5";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"Multi Channel Audio, HE-AACv2, Multiple Audio Representations, 3";"Multi-Channel Audio Extentions";"HE-AACv2 Multiple Audio Representations";"Audio, HE-AACv2";"https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/HE-AACv2_Multichannel/3/Sintel_8ch/sintel_480p_heaac7_1_cf12_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/HE-AACv2_Multichannel/3/Sintel_8ch/sintel_480p_heaac7_1_cf12_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT887.850666667S";"static";"x";"x";"1";"1";"5";"no";"848x368";"video/mp4,audio/mp4";"avc1.42c01e";"mp4a.40.5";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 3";"false"
"Multi Channel Audio, MPEG Surround 6-Channel ID";"Multi-Channel Audio Extentions";"MPEG Surround 6-Channel ID";"Audio, MPEG Surround 6-Channel ID";"https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/MPEG_Surround/1/6chID/6chId_480p_single_adapt_mps5_1_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/MPEG_Surround/1/6chID/6chId_480p_single_adapt_mps5_1_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT11.5416666667S";"static";"x";"x";"1";"1";"1";"no";"848x480";"video/mp4,audio/mp4";"avc1.42c01e";"mp4a.40.30";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Multi Channel Audio, MPEG Surround, Multiple Audio Representations, 1";"Multi-Channel Audio Extentions";"MPEG Surround Multiple Audio Representations";"Audio, MPEG Surround ";"https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/MPEG_Surround/2/ElephantsDream_6ch/elephants_dream_480p_mps5_1_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/MPEG_Surround/2/ElephantsDream_6ch/elephants_dream_480p_mps5_1_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT653.625S";"static";"x";"x";"1";"1";"5";"no";"854x480";"video/mp4,audio/mp4";"avc1.42c01e";"mp4a.40.30";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Multi Channel Audio, MPEG Surround, Multiple Audio Representations, 2";"Multi-Channel Audio Extentions";"MPEG Surround Multiple Audio Representations";"Audio, MPEG Surround ";"https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/MPEG_Surround/2/Sintel_6ch/sintel_480p_mps5_1_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/MPEG_Surround/2/Sintel_6ch/sintel_480p_mps5_1_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT887.833333333S";"static";"x";"x";"1";"1";"5";"no";"848x368";"video/mp4,audio/mp4";"avc1.42c01e";"mp4a.40.30";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"Multi Channel Audio, MPEG-H 5.1 Audio";"Multi-Channel Audio Extentions";"MPEG-H 5.1 Audio";"Audio, MPEG-H 5.1 ";"https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/MPEGH_51_lc_mha1/1/Sintel/sintel_audio_video_mpegh_mha1_5_1_brs_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/MPEGH_51_lc_mha1/1/Sintel/sintel_audio_video_mpegh_mha1_5_1_brs_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT888.021333333S";"static";"x";"x";"1";"1";"4";"";"848x368";"video/mp4,audio/mp4";"avc1.42c01e";"mha1.0x0C";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
